course_id,course_name,career,user_id,final_score,current_score,failed,total_activity_time,page_views,page_views_level,participations,participations_level,on_time,late,missing,morning_activity,afternoon_activity,evening_activity,night_activity,unique_active_hours,time_concentration,avg_gap_hours,gap_std_hours,activity_span_days
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,65556,45.0,90.0,1,19830,739,2,1,2,0,1,6,0.40324763193504737,0.5250338294993234,0.06359945872801083,0.008119079837618403,15,0.22792567947396275,68.77777777777777,63.15374147054468,128
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,9311,40.0,80.0,1,5076,1358,2,1,2,0,1,6,0.14506627393225333,0.6848306332842415,0.1568483063328424,0.013254786450662739,17,0.12179394023525023,47.41025641025641,73.38997274787786,154
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,42279,95.0,95.0,0,7807,2330,3,3,3,1,2,4,0.25793991416309014,0.4334763948497854,0.2914163090128755,0.017167381974248927,18,0.08721287922046823,35.92857142857143,45.0110530643217,125
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,64239,50.0,100.0,1,6735,964,2,1,2,0,1,6,0.4087136929460581,0.31016597510373445,0.17116182572614108,0.10995850622406639,21,0.09102374270415453,45.67605633802817,60.31227998378023,135
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,42110,30.0,60.0,1,16283,1598,3,1,2,0,1,6,0.5200250312891114,0.3979974968710889,0.04943679599499374,0.03254067584480601,18,0.24830004965531066,55.526315789473685,74.318920464833,131
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,67497,30.0,60.0,1,24156,1630,3,1,2,0,1,6,0.36134969325153377,0.558282208588957,0.0785276073619632,0.0018404907975460123,19,0.147489931875494,36.825581395348834,48.84269764288283,131
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,42036,75.0,75.0,0,11110,640,1,2,2,0,2,5,0.575,0.39375,0.03125,0.0,11,0.26405761718750004,83.71428571428571,84.51697088364524,122
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,42759,50.0,100.0,1,7471,881,2,1,2,0,1,6,0.58683314415437,0.3155505107832009,0.09761634506242906,0.0,14,0.3593494133304817,72.30555555555556,113.93000274155776,108
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,67644,45.0,90.0,1,3632,1550,3,1,2,0,1,6,0.1032258064516129,0.6464516129032258,0.1296774193548387,0.12064516129032259,21,0.16300020811654528,56.96666666666667,70.96406758979427,142
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,40908,30.0,60.0,1,43230,802,2,1,2,0,1,6,0.4164588528678304,0.4389027431421446,0.12967581047381546,0.014962593516209476,16,0.19166547471719705,58.69767441860465,113.16370830930119,105
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,42931,75.0,75.0,0,15958,1542,3,6,3,3,2,2,0.38780804150453957,0.43125810635538264,0.17315175097276264,0.007782101167315175,19,0.16207159331203602,43.72727272727273,66.31891394698376,140
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,65398,40.0,80.0,1,57230,2102,3,1,2,0,1,6,0.41579448144624165,0.406755470980019,0.1603235014272122,0.017126546146527116,19,0.09790005621939506,33.101010101010104,48.85962059034251,136
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,59811,40.0,80.0,1,6661,953,2,2,2,1,1,5,0.5015739769150053,0.37985309548793283,0.06715634837355719,0.05141657922350472,18,0.16483760896445643,45.95652173913044,61.52987604304689,132
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,66785,40.0,80.0,1,9169,2252,3,3,3,1,1,5,0.3308170515097691,0.4467140319715808,0.21047957371225579,0.011989342806394316,20,0.13412037139278604,35.63414634146341,50.53458419618216,121
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,64473,80.0,80.0,0,37422,1053,2,4,3,2,2,3,0.6172839506172839,0.2573599240265907,0.09021842355175688,0.03513770180436847,21,0.19128903174487222,63.183673469387756,81.17647026867535,129
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,13175,40.0,80.0,1,9053,1673,3,2,2,1,1,5,0.44590555887627015,0.5008965929468021,0.05260011954572624,0.0005977286312014345,15,0.2450326535614158,66.0909090909091,85.45142644211234,121
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,44167,30.0,60.0,1,16259,705,1,1,2,0,1,6,0.6340425531914894,0.3219858156028369,0.04397163120567376,0.0,12,0.33690257029324483,96.8125,102.84862587195805,129
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,68663,35.0,70.0,1,8082,925,2,1,2,0,1,6,0.5394594594594595,0.412972972972973,0.04756756756756757,0.0,15,0.1878661796932067,58.0188679245283,68.53768845198273,128
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,67438,35.0,70.0,1,37852,662,1,1,2,0,1,6,0.09667673716012085,0.824773413897281,0.07854984894259819,0.0,14,0.3000474621443763,60.5,81.6114202366524,115
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,10245,40.0,80.0,1,5181,978,2,1,2,0,1,6,0.3885480572597137,0.401840490797546,0.09100204498977506,0.11860940695296524,16,0.1231008568883536,75.30952380952381,100.42919517067926,131
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,65340,85.0,85.0,0,5432,713,1,2,2,0,2,5,0.6115007012622721,0.3155680224403927,0.0729312762973352,0.0,17,0.29819874933365337,80.73684210526316,74.43707487766758,127
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,8646,65.0,65.0,0,6500,982,2,2,2,0,2,5,0.5030549898167006,0.4470468431771894,0.04989816700610998,0.0,10,0.28638922187978316,95.32142857142857,97.61149433612115,111
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,66229,45.0,90.0,1,6572,1062,2,2,2,1,1,5,0.5583804143126178,0.3116760828625235,0.1271186440677966,0.002824858757062147,15,0.2434414688556219,71.97674418604652,81.93204455085566,128
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,10114,40.0,80.0,1,6759,1279,2,2,2,1,1,5,0.49569976544175137,0.3745113369820172,0.12275215011727912,0.007036747458952306,16,0.12796903855570316,70.88636363636364,114.00323279090318,129
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,57405,100.0,100.0,0,19635,473,1,2,2,0,2,5,0.014799154334038054,0.8985200845665962,0.07610993657505286,0.010570824524312896,15,0.2576018307863532,125.8076923076923,182.8847933348645,136
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,43782,35.0,70.0,1,4357,1157,2,1,2,0,1,6,0.6015557476231633,0.2541054451166811,0.14433880726015558,0.0,14,0.2531709208313755,78.26315789473684,81.30924858721285,123
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,27463,25.0,50.0,1,7524,471,1,2,2,0,1,6,0.6900212314225053,0.2632696390658174,0.040339702760084924,0.006369426751592357,12,0.3361912360654703,93.06666666666666,100.0779473987929,116
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,6300,25.0,50.0,1,26802,853,2,3,3,2,1,4,0.5908558030480656,0.36107854630715125,0.03751465416178194,0.010550996483001172,14,0.1899248085166621,77.4,81.45974465955561,129
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,68104,30.0,60.0,1,3968,747,2,1,2,0,1,6,0.08969210174029452,0.6144578313253012,0.24899598393574296,0.04685408299866131,18,0.14510339438969622,51.36363636363637,75.5704039317855,117
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,43606,40.0,80.0,1,10200,1147,2,1,2,0,1,6,0.47863993025283347,0.35222319093286836,0.07061900610287707,0.0985178727114211,17,0.15986740741360086,69.65957446808511,74.44068796935476,136
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,42893,40.0,80.0,1,23350,1687,3,2,2,1,1,5,0.5151155898043864,0.3633669235328986,0.0978067575577949,0.023710729104919975,23,0.15299358496174767,43.02777777777778,70.22483183442193,129
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,69264,85.0,85.0,0,6719,644,1,7,3,4,2,1,0.10559006211180125,0.703416149068323,0.19099378881987578,0.0,15,0.152622391111454,63.24,85.27099389593157,131
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,41305,45.0,90.0,1,7005,1123,2,2,2,1,1,5,0.6393588601959038,0.3027604630454141,0.05520926090828139,0.0026714158504007124,17,0.23597823854657216,61.96,72.91336228703213,129
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,43343,25.0,50.0,1,13766,710,1,2,2,1,1,5,0.01971830985915493,0.9549295774647887,0.02535211267605634,0.0,11,0.326379686570125,86.125,103.86131077066186,114
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,68199,40.0,80.0,1,13252,806,2,4,3,3,1,3,0.08312655086848635,0.705955334987593,0.19851116625310175,0.01240694789081886,17,0.2114815065667543,50.0,72.43709915045835,125
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,43528,90.0,90.0,0,2550,690,1,4,3,2,2,3,0.3739130434782609,0.5217391304347826,0.08695652173913043,0.017391304347826087,12,0.22706994328922497,117.1304347826087,166.10612227227722,112
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,68352,45.0,90.0,1,40541,928,2,1,2,0,1,6,0.3642241379310345,0.540948275862069,0.09267241379310345,0.0021551724137931034,15,0.19352890903686087,66.68,78.45646945918482,138
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,67239,40.0,80.0,1,20552,1921,3,4,3,2,1,4,0.2961998958875586,0.49817803227485685,0.1967725143154607,0.008849557522123894,19,0.13928710889072016,37.90243902439025,49.699489558182016,129
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,65567,40.0,80.0,1,42443,804,2,2,2,1,1,5,0.03482587064676617,0.7910447761194029,0.17412935323383086,0.0,14,0.19556446622608353,58.82692307692308,86.20385524884206,127
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,10233,30.0,60.0,1,17249,1198,2,3,3,2,1,4,0.2621035058430718,0.5467445742904842,0.1686143572621035,0.022537562604340568,17,0.12425968712461784,34.86666666666667,60.11374403763437,108
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,65794,40.0,80.0,1,8267,607,1,1,2,0,1,6,0.4827018121911038,0.4184514003294893,0.04942339373970346,0.04942339373970346,15,0.2416101007195026,90.48387096774194,99.17754394884604,116
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,66562,50.0,100.0,1,9597,1005,2,2,2,1,1,5,0.1373134328358209,0.6616915422885572,0.1791044776119403,0.021890547263681594,18,0.14822108363654365,53.83018867924528,85.49980378418543,118
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,68140,25.0,50.0,1,30332,1163,2,2,2,1,1,5,0.15219260533104043,0.710232158211522,0.11607910576096303,0.021496130696474634,20,0.2087856516007686,64.51020408163265,83.80057046442126,131
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,39823,30.0,60.0,1,7156,577,1,4,3,3,1,3,0.08665511265164645,0.6949740034662045,0.19064124783362218,0.02772963604852686,14,0.19788303211795907,109.10344827586206,119.37115253307606,131
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,43363,40.0,80.0,1,51509,1121,2,1,2,0,1,6,0.26583407671721676,0.5976806422836753,0.09188224799286351,0.04460303300624442,19,0.11388694145742499,40.0,74.13883980456916,123
83844,SALUD FAM. Y COMUNITARIA-P01,Kinesiología,69404,45.0,90.0,1,28576,910,2,2,2,1,1,5,0.41208791208791207,0.4076923076923077,0.17252747252747253,0.007692307692307693,16,0.12495833836493178,43.375,56.19399990212478,115
